7.800000000000000711e+00,9.714285714285715301e-01,4.971428571428571530e+00,1.637142857142857366e+01,8.885714285714286120e+00,-5.657142857142856585e+00,-6.371428571428570109e+00,-6.657142857142856585e+00
-5.199999999999999289e+00,-2.028571428571428470e+00,-6.028571428571428470e+00,3.371428571428571885e+00,-1.142857142857138797e-01,3.428571428571434154e-01,8.628571428571429891e+00,-6.657142857142856585e+00
6.800000000000000711e+00,-1.028571428571428470e+00,9.714285714285715301e-01,3.714285714285718853e-01,2.885714285714286120e+00,7.342857142857143415e+00,1.628571428571429891e+00,1.034285714285714342e+01
1.800000000000000711e+00,1.797142857142857153e+01,3.971428571428571530e+00,-5.628571428571428115e+00,-9.114285714285713880e+00,-1.165714285714285658e+01,-1.437142857142857011e+01,-7.657142857142856585e+00
-3.199999999999999289e+00,1.971428571428571530e+00,9.714285714285715301e-01,-6.628571428571428115e+00,8.857142857142861203e-01,1.334285714285714342e+01,-5.371428571428570109e+00,1.342857142857143415e+00
-6.199999999999999289e+00,-1.102857142857142847e+01,-1.302857142857142847e+01,1.237142857142857189e+01,4.885714285714286120e+00,-5.657142857142856585e+00,-4.371428571428570109e+00,-1.165714285714285658e+01
-9.199999999999999289e+00,1.971428571428571530e+00,9.971428571428571530e+00,-2.628571428571428115e+00,-3.114285714285713880e+00,2.342857142857143415e+00,-1.371428571428570109e+00,-4.657142857142856585e+00
-9.199999999999999289e+00,8.971428571428571530e+00,3.971428571428571530e+00,-3.628571428571428115e+00,1.885714285714286120e+00,-7.657142857142856585e+00,7.628571428571429891e+00,-2.657142857142856585e+00
8.000000000000007105e-01,1.197142857142857153e+01,2.971428571428571530e+00,-4.628571428571428115e+00,3.885714285714286120e+00,3.428571428571434154e-01,-1.137142857142857011e+01,-2.657142857142856585e+00
-2.199999999999999289e+00,2.971428571428571530e+00,1.971428571428571530e+00,1.371428571428571885e+00,6.885714285714286120e+00,3.342857142857143415e+00,2.628571428571429891e+00,-2.657142857142856585e+00
-2.199999999999999289e+00,-6.028571428571428470e+00,-2.857142857142846992e-02,-3.628571428571428115e+00,-5.114285714285713880e+00,4.342857142857143415e+00,-3.371428571428570109e+00,1.234285714285714342e+01
-5.199999999999999289e+00,-9.028571428571428470e+00,-6.028571428571428470e+00,-6.285714285714281147e-01,5.885714285714286120e+00,-3.657142857142856585e+00,-8.371428571428570109e+00,5.342857142857143415e+00
1.800000000000000711e+00,-5.028571428571428470e+00,5.971428571428571530e+00,-5.628571428571428115e+00,-1.114285714285713880e+00,8.342857142857143415e+00,-1.137142857142857011e+01,-6.657142857142856585e+00
6.800000000000000711e+00,7.971428571428571530e+00,-2.028571428571428470e+00,-2.628571428571428115e+00,4.885714285714286120e+00,-2.657142857142856585e+00,5.628571428571429891e+00,3.428571428571434154e-01
-2.199999999999999289e+00,-5.028571428571428470e+00,-1.102857142857142847e+01,-6.285714285714281147e-01,1.188571428571428612e+01,1.034285714285714342e+01,2.628571428571429891e+00,3.428571428571434154e-01
3.800000000000000711e+00,-3.028571428571428470e+00,5.971428571428571530e+00,-6.285714285714281147e-01,-2.114285714285713880e+00,-2.657142857142856585e+00,5.628571428571429891e+00,-1.657142857142856585e+00
-9.199999999999999289e+00,-9.028571428571428470e+00,-1.202857142857142847e+01,-1.628571428571428115e+00,-1.114285714285713880e+00,3.342857142857143415e+00,6.285714285714298910e-01,-2.657142857142856585e+00
-1.199999999999999289e+00,5.971428571428571530e+00,2.971428571428571530e+00,5.371428571428571885e+00,9.885714285714286120e+00,9.342857142857143415e+00,-3.714285714285701090e-01,-1.657142857142856585e+00
4.800000000000000711e+00,-8.028571428571428470e+00,-1.028571428571428470e+00,1.371428571428571885e+00,-9.114285714285713880e+00,1.342857142857143415e+00,6.628571428571429891e+00,-6.657142857142856585e+00
-2.199999999999999289e+00,-8.028571428571428470e+00,-2.857142857142846992e-02,-7.628571428571428115e+00,-1.142857142857138797e-01,6.342857142857143415e+00,1.628571428571429891e+00,-3.657142857142856585e+00
-5.199999999999999289e+00,-8.028571428571428470e+00,7.971428571428571530e+00,-1.628571428571428115e+00,2.885714285714286120e+00,3.428571428571434154e-01,2.628571428571429891e+00,7.342857142857143415e+00
-8.199999999999999289e+00,-6.028571428571428470e+00,-2.857142857142846992e-02,2.637142857142857366e+01,8.857142857142861203e-01,-2.657142857142856585e+00,-3.714285714285701090e-01,5.342857142857143415e+00
